nu_affa;P_pure_prorata_sur_periode
19670_1;79,75309952
11555_5;268,3693712
2636_15;18,08740526
2636_15;54,26221577
2636_16;54,26221577
2636_17;24,11654034
4369_19;60,10450731
5504_20;21,82460205
7484_21;60,35230058
2636_23;24,11654034
2792_24;94,54231074
2792_26;94,54231074
17983_29;115,5198012
4_41;17,23283555
4_44;20,57865173
6_48;22,72184835
6_50;72,90999383
9_80;46,28233895
9_81;45,9041165
9_82;24,38395953
9_83;30,69660761
9_83;71,62541776
9_84;69,43420916
10_88;10,8358168
10_91;27,9371864
11_95;154,733225
12_99;17,27033657
12_99;176,7331109
15_111;128,792934
17_117;70,60443443
17_118;18,52755745
17_119;18,48442275
17_122;32,10342708
17_123;142,634044
17_123;37,34196003
17_124;33,17306546
18_125;35,15482452
18_129;145,1515083
18_131;27,90874316
18_133;140,939153
18_133;27,90874316
18_134;28,74287293
18_137;267,9497025
18_138;256,6386609
18_139;50,81953681
19_142;34,6985061
19_143;72,61756054
19_144;169,6482017
19_145;60,31245079
19_146;30,37898304
19_147;34,6985061
20_149;76,21171032
20_152;52,19258404
20_153;139,0639841
20_153;52,29265517
20_154;138,7978609
20_155;52,19258404
28_183;122,2017095
28_184;227,7773362
28_185;142,1448833
29_186;115,1600606
30_188;19,79642644
32_190;91,89157973
33_195;217,0961042
37_202;53,29253705
37_203;56,38194194
37_204;153,111102
37_206;110,3094862
37_206;98,05287664
39_211;15,71851185
41_224;144,1826601
41_226;57,85106733
41_227;72,34937121
41_227;52,25232365
41_228;57,85106733
42_233;155,4704091
42_235;155,8255837
46_253;134,2611495
46_253;158,5252126
46_254;190,4470743
46_255;190,4470743
47_272;118,6126283
47_274;63,30103995
47_275;118,6126283
47_276;148,0813242
47_277;63,30103995
47_279;63,30103995
47_280;63,30103995
47_281;63,30103995
47_282;118,6126283
48_284;21,76097229
48_286;48,4941489
49_288;23,78168446
49_295;180,1711526
49_297;103,6142867
49_299;157,1289603
49_299;48,01162676
49_301;29,19439973
50_302;79,85539847
50_302;15,81295019
52_304;13,68723411
52_304;17,69325386
52_305;33,17489582
52_305;55,05621008
52_306;15,33371931
52_306;29,17146601
52_307;35,63687484
53_313;41,59516888
53_315;44,71555739
53_316;36,20353508
53_316;39,57130579
